MonthlyIncome,Age,TotalWorkingYears,IncomePerYearExp,DailyRate,MonthlyRate,DistanceFromHome,SatisfactionScore,HourlyRate,OverTime_Yes,NumCompaniesWorked,YearsWithCurrManager,YearsAtCompany,ManagerStability,StockOptionLevel,TenureRatio,WorkLifeBalance,PercentSalaryHike,JobInvolvement,EnvironmentSatisfaction,PromotionLag,TrainingTimesLastYear,YearsInCurrentRole,RelationshipSatisfaction,HighOvertimeRisk,Attrition
-0.9497649743748382,-1.4151810691502822,-1.3216011591512031,1016.5,0.0682107270845327,-1.0133146774543782,0.4698214391996017,3.0,0.5958340065513135,False,-0.6780493930322936,-1.1559347102263289,-0.9810141559830952,0.0,0.241988311858558,0.5,0.3380961637724818,-0.6039107501479274,0.3796721288811475,1.1697805251007627,0.0,-0.6201892226844657,-1.1676872598353414,0.2662325767951835,0,0
-0.9544395047129725,0.7748559575377005,-0.1645114009902331,182.8181818181818,0.7797130672342015,0.7967120315207408,-0.8875151110697495,3.0,0.3005949089230785,False,-0.6780493930322936,0.8065414765793012,0.4885077284888646,0.6363636363636364,0.241988311858558,0.9090909090909091,0.3380961637724818,-0.6039107501479274,1.7855109940078144,-1.5756862740979405,0.6363636363636364,1.707499689688721,0.212801940709899,1.1914379855160335,0,0
1.0738817047338305,-0.6486681098094882,-0.1645114009902331,1050.6363636363637,-0.2838217896445716,1.5428438583666844,-0.270543951856408,3.0,-1.0771875466753518,False,2.5255909693862573,-0.8755809692540959,-0.3278933184400019,0.16666666666666666,0.241988311858558,0.45454545454545453,-1.0778621289498782,1.5826626555600865,-1.0261667362455194,0.2546249253678617,0.0,0.1557070814399298,-0.063295899399149,0.2662325767951835,0,0
2.6957312534146856,0.7748559575377005,1.8925370579626024,710.7407407407408,0.982999450134107,0.4446569879628036,-0.6407266473844129,2.5,1.2847252343505289,False,-0.6780493930322936,2.488663922412698,2.9377108692754645,0.5,1.4159910129545328,0.9259259259259259,-1.0778621289498782,-0.3305890744344257,1.7855109940078144,0.2546249253678617,0.5384615384615384,0.9316033855643254,1.3171933011460917,1.1914379855160335,0,0
-0.6618564012761143,-0.1011588531374925,-1.193035630466651,1129.3333333333333,-1.2010896149246324,1.0489830108367078,-0.0237554881710714,2.5,0.645040522822686,True,-1.0785044383346123,-1.1559347102263289,-0.9810141559830952,0.0,0.241988311858558,0.3333333333333333,-1.0778621289498782,0.4893759527060795,-1.0261667362455194,1.1697805251007627,0.0,-2.171981830933257,-1.1676872598353414,-1.584178240646517,0,1
0.3064088146728778,0.3368485522001039,0.8640128284861845,418.1578947368421,-0.8788063249613679,0.7919336397119704,0.8400041347276065,3.25,0.8910731041795485,True,1.324225833479301,-0.3148734873096303,-0.4911735278257753,0.6,-0.9320143892374164,0.21052631578947367,-1.0778621289498782,-0.0572673987209239,0.3796721288811475,0.2546249253678617,0.6,-0.6201892226844657,-0.6154915796172451,1.1914379855160335,0,0
0.3115083023144788,1.6508707682128936,2.1496681153317065,274.7931034482759,-1.1986105126941458,0.7442902625598184,-0.7641208792270812,3.25,-1.3232201280322142,True,-0.2775943477299747,-0.0345197463373974,-0.3278933184400019,0.6666666666666666,-0.9320143892374164,0.1724137931034483,0.3380961637724818,-0.3305890744344257,-1.0261667362455194,1.1697805251007627,0.0,0.9316033855643254,-0.063295899399149,0.2662325767951835,0,0
2.738651941064828,0.6653541062033014,1.2497094145398413,881.4545454545455,0.0508570114711262,1.1560752037273856,-0.3939381836990763,2.75,0.743453555365431,False,1.7246808787816197,2.7690176633849317,1.4681889848035046,0.8235294117647058,-0.9320143892374164,0.7272727272727273,0.3380961637724818,-0.6039107501479274,-1.0261667362455194,-1.5756862740979405,0.35294117647058826,-0.6201892226844657,2.145486821473236,1.1914379855160335,0,0
0.080756486532033,-0.2106607044718917,0.7354472998016324,382.3888888888889,1.406925931547324,-1.2876505836520202,2.197340684996958,3.0,-0.8311549653184892,False,-0.2775943477299747,0.8065414765793012,-0.0013328996684553,0.875,0.241988311858558,0.3888888888888889,0.3380961637724818,0.2160542769925777,0.3796721288811475,1.1697805251007627,0.0,0.1557070814399298,0.7649976209279952,-0.6589728319256667,0,0
-1.06004139462446,-2.072192177156677,-1.4501666878357553,1514.0,1.55815116760701,-0.8847197214242335,0.59321567104227,2.25,-1.6184592256604493,False,-0.6780493930322936,-1.1559347102263289,-1.1442943653688686,0.0,-0.9320143892374164,0.0,-2.4938204216722384,0.2160542769925777,0.3796721288811475,-0.6605306743650393,0.0,0.9316033855643254,-1.1676872598353414,0.2662325767951835,0,0
